country,day,cases
italy,0,1500
france,0,3300
italy,1,1500
france,1,2520
italy,2,2080
france,2,2100
italy,3,2580
france,3,2120
italy,4,2200
france,4,1700
italy,5,2100
france,5,2050
italy,6,1570
france,6,2100
italy,7,2400
france,7,1860
italy,8,2300
france,8,2150
italy,9,2300
france,9,1800

germany,0,2510
sweden,0,5300
germany,1,2500
sweden,1,2330
germany,2,3180
sweden,2,2390
germany,3,2810
sweden,3,1920
germany,4,1400
sweden,4,1800
germany,5,2200
sweden,5,1850
germany,6,3070
sweden,6,2900
germany,7,2190
sweden,7,1420
germany,8,2600
sweden,8,2190
germany,9,2100
sweden,9,1880

usa,0,2810
brazil,0,4300
usa,1,2290
brazil,1,2330
usa,2,3340
brazil,2,3120
usa,3,2810
brazil,3,3020
usa,4,1400
brazil,4,2400
usa,5,2200
brazil,5,2350
usa,6,3070
brazil,6,1800
usa,7,2190
brazil,7,1820
usa,8,2600
brazil,8,2340
usa,9,2100
brazil,9,1910

japan,0,2910
china,0,4100
japan,1,2691
china,1,2350
japan,2,3140
china,2,4120
japan,3,3810
china,3,4020
japan,4,2400
china,4,2504
japan,5,2700
china,5,2850
japan,6,3090
china,6,1909
japan,7,2490
china,7,1984
japan,8,2683
china,8,2340
japan,9,2550
china,9,1790

england,0,1210
russia,0,3700
england,1,1691
russia,1,3310
england,2,2740
russia,2,3320
england,3,1910
russia,3,1720
england,4,2890
russia,4,2704
england,5,1904
russia,5,2432
england,6,3444
russia,6,2109
england,7,2983
russia,7,1286
england,8,2134
russia,8,2999
england,9,2111
russia,9,1222

australia,0,1419
australia,1,1201
australia,2,2990
australia,3,1110
australia,4,2394
australia,5,2911
australia,6,1544
australia,7,1983
australia,8,2864
australia,9,2191
